,construct,section_name,section_start,section_end,family
2084,3537-O-flank_1=bi3-tar-DB,LAH,53.0,70.0,bi3
2085,3537-O-flank_1=bi3-tar-DB,MS2,20.0,42.0,bi3
2086,3537-O-flank_1=bi3-tar-DB,ROI,45.0,50.0,bi3
2087,3538-O-flank_1=bi4-rre-DB,LAH,69.0,86.0,bi4
2088,3538-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2089,3538-O-flank_1=bi4-rre-DB,ROI,45.0,66.0,bi4
2090,3539-CC-flank_1=bi4-rre-DB,LAH,69.0,86.0,bi4
2091,3539-CC-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2092,3539-CC-flank_1=bi4-rre-DB,ROI,45.0,66.0,bi4
2093,3540-O-flank_1=bi4-rre-DB,LAH,67.0,84.0,bi4
2094,3540-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2095,3540-O-flank_1=bi4-rre-DB,ROI,45.0,64.0,bi4
2096,3541-CC-flank_1=bi4-rre-DB,LAH,67.0,84.0,bi4
2097,3541-CC-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2098,3541-CC-flank_1=bi4-rre-DB,ROI,45.0,64.0,bi4
2099,3542-O-flank_1=bi4-rre-DB,LAH,65.0,82.0,bi4
2100,3542-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2101,3542-O-flank_1=bi4-rre-DB,ROI,45.0,62.0,bi4
2102,3543-O-flank_1=bi4-rre-DB,LAH,64.0,81.0,bi4
2103,3543-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2104,3543-O-flank_1=bi4-rre-DB,ROI,45.0,61.0,bi4
2105,3544-O-flank_1=bi4-rre-DB,LAH,62.0,79.0,bi4
2106,3544-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2107,3544-O-flank_1=bi4-rre-DB,ROI,45.0,59.0,bi4
2108,3545-O-flank_1=bi4-rre-DB,LAH,60.0,77.0,bi4
2109,3545-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2110,3545-O-flank_1=bi4-rre-DB,ROI,45.0,57.0,bi4
2111,3546-O-flank_1=bi4-rre-DB,LAH,58.0,75.0,bi4
2112,3546-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2113,3546-O-flank_1=bi4-rre-DB,ROI,45.0,55.0,bi4
2114,3548-O-flank_1=bi4-rre-DB,LAH,54.0,71.0,bi4
2115,3548-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2116,3548-O-flank_1=bi4-rre-DB,ROI,45.0,51.0,bi4
2117,3549-O-flank_1=bi4-rre-DB,LAH,52.0,69.0,bi4
2118,3549-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2119,3549-O-flank_1=bi4-rre-DB,ROI,45.0,49.0,bi4
2120,3550-O-flank_1=bi4-rre-DB,LAH,50.0,67.0,bi4
2121,3550-O-flank_1=bi4-rre-DB,MS2,20.0,42.0,bi4
2122,3550-O-flank_1=bi4-rre-DB,ROI,45.0,47.0,bi4
2123,3551-O-flank_1=bi5-cug-DB,LAH,73.0,90.0,bi5
2124,3551-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2125,3551-O-flank_1=bi5-cug-DB,ROI,45.0,70.0,bi5
2126,3552-CC-flank_1=bi5-cug-DB,LAH,73.0,90.0,bi5
2127,3552-CC-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2128,3552-CC-flank_1=bi5-cug-DB,ROI,45.0,70.0,bi5
2129,3553-O-flank_1=bi5-cug-DB,LAH,71.0,88.0,bi5
2130,3553-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2131,3553-O-flank_1=bi5-cug-DB,ROI,45.0,68.0,bi5
2132,3554-CC-flank_1=bi5-cug-DB,LAH,71.0,88.0,bi5
2133,3554-CC-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2134,3554-CC-flank_1=bi5-cug-DB,ROI,45.0,68.0,bi5
2135,3555-O-flank_1=bi5-cug-DB,LAH,69.0,86.0,bi5
2136,3555-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2137,3555-O-flank_1=bi5-cug-DB,ROI,45.0,66.0,bi5
2138,3556-O-flank_1=bi5-cug-DB,LAH,67.0,84.0,bi5
2139,3556-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2140,3556-O-flank_1=bi5-cug-DB,ROI,45.0,64.0,bi5
2141,3557-O-flank_1=bi5-cug-DB,LAH,65.0,82.0,bi5
2142,3557-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2143,3557-O-flank_1=bi5-cug-DB,ROI,45.0,62.0,bi5
2144,3558-O-flank_1=bi5-cug-DB,LAH,63.0,80.0,bi5
2145,3558-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2146,3558-O-flank_1=bi5-cug-DB,ROI,45.0,60.0,bi5
2147,3559-O-flank_1=bi5-cug-DB,LAH,61.0,78.0,bi5
2148,3559-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2149,3559-O-flank_1=bi5-cug-DB,ROI,45.0,58.0,bi5
2150,3560-O-flank_1=bi5-cug-DB,LAH,59.0,76.0,bi5
2151,3560-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2152,3560-O-flank_1=bi5-cug-DB,ROI,45.0,56.0,bi5
2153,3561-O-flank_1=bi5-cug-DB,LAH,57.0,74.0,bi5
2154,3561-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2155,3561-O-flank_1=bi5-cug-DB,ROI,45.0,54.0,bi5
2156,3562-O-flank_1=bi5-cug-DB,LAH,55.0,72.0,bi5
2157,3562-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2158,3562-O-flank_1=bi5-cug-DB,ROI,45.0,52.0,bi5
2159,3563-O-flank_1=bi5-cug-DB,LAH,53.0,70.0,bi5
2160,3563-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2161,3563-O-flank_1=bi5-cug-DB,ROI,45.0,50.0,bi5
2162,3564-O-flank_1=bi5-cug-DB,LAH,51.0,68.0,bi5
2163,3564-O-flank_1=bi5-cug-DB,MS2,20.0,42.0,bi5
2164,3564-O-flank_1=bi5-cug-DB,ROI,45.0,48.0,bi5
2165,3565-O-flank_1=bi6-cag-DB,LAH,73.0,90.0,bi6
2166,3565-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2167,3565-O-flank_1=bi6-cag-DB,ROI,45.0,70.0,bi6
2168,3566-CC-flank_1=bi6-cag-DB,LAH,73.0,90.0,bi6
2169,3566-CC-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2170,3566-CC-flank_1=bi6-cag-DB,ROI,45.0,70.0,bi6
2171,3567-O-flank_1=bi6-cag-DB,LAH,71.0,88.0,bi6
2172,3567-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2173,3567-O-flank_1=bi6-cag-DB,ROI,45.0,68.0,bi6
2174,3568-CC-flank_1=bi6-cag-DB,LAH,71.0,88.0,bi6
2175,3568-CC-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2176,3568-CC-flank_1=bi6-cag-DB,ROI,45.0,68.0,bi6
2177,3569-O-flank_1=bi6-cag-DB,LAH,69.0,86.0,bi6
2178,3569-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2179,3569-O-flank_1=bi6-cag-DB,ROI,45.0,66.0,bi6
2180,3570-O-flank_1=bi6-cag-DB,LAH,67.0,84.0,bi6
2181,3570-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2182,3570-O-flank_1=bi6-cag-DB,ROI,45.0,64.0,bi6
2183,3571-O-flank_1=bi6-cag-DB,LAH,65.0,82.0,bi6
2184,3571-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2185,3571-O-flank_1=bi6-cag-DB,ROI,45.0,62.0,bi6
2186,3572-O-flank_1=bi6-cag-DB,LAH,63.0,80.0,bi6
2187,3572-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2188,3572-O-flank_1=bi6-cag-DB,ROI,45.0,60.0,bi6
2189,3573-O-flank_1=bi6-cag-DB,LAH,61.0,78.0,bi6
2190,3573-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2191,3573-O-flank_1=bi6-cag-DB,ROI,45.0,58.0,bi6
2192,3574-O-flank_1=bi6-cag-DB,LAH,59.0,76.0,bi6
2193,3574-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2194,3574-O-flank_1=bi6-cag-DB,ROI,45.0,56.0,bi6
2195,3575-O-flank_1=bi6-cag-DB,LAH,57.0,74.0,bi6
2196,3575-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2197,3575-O-flank_1=bi6-cag-DB,ROI,45.0,54.0,bi6
2198,3576-O-flank_1=bi6-cag-DB,LAH,55.0,72.0,bi6
2199,3576-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2200,3576-O-flank_1=bi6-cag-DB,ROI,45.0,52.0,bi6
2201,3577-O-flank_1=bi6-cag-DB,LAH,53.0,70.0,bi6
2202,3577-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2203,3577-O-flank_1=bi6-cag-DB,ROI,45.0,50.0,bi6
2204,3578-O-flank_1=bi6-cag-DB,LAH,51.0,68.0,bi6
2205,3578-O-flank_1=bi6-cag-DB,MS2,20.0,42.0,bi6
2206,3578-O-flank_1=bi6-cag-DB,ROI,45.0,48.0,bi6
2207,3579-O-flank_1=bi7-ire-DB,LAH,72.0,89.0,bi7
2208,3579-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2209,3579-O-flank_1=bi7-ire-DB,ROI,45.0,69.0,bi7
2210,3581-O-flank_1=bi7-ire-DB,LAH,70.0,87.0,bi7
2211,3581-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2212,3581-O-flank_1=bi7-ire-DB,ROI,45.0,67.0,bi7
2213,3582-CC-flank_1=bi7-ire-DB,LAH,70.0,87.0,bi7
2214,3582-CC-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2215,3582-CC-flank_1=bi7-ire-DB,ROI,45.0,67.0,bi7
2216,3583-O-flank_1=bi7-ire-DB,LAH,68.0,85.0,bi7
2217,3583-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2218,3583-O-flank_1=bi7-ire-DB,ROI,45.0,65.0,bi7
2219,3584-O-flank_1=bi7-ire-DB,LAH,67.0,84.0,bi7
2220,3584-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2221,3584-O-flank_1=bi7-ire-DB,ROI,45.0,64.0,bi7
2222,3585-O-flank_1=bi7-ire-DB,LAH,65.0,82.0,bi7
2223,3585-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2224,3585-O-flank_1=bi7-ire-DB,ROI,45.0,62.0,bi7
2225,3586-O-flank_1=bi7-ire-DB,LAH,63.0,80.0,bi7
2226,3586-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2227,3586-O-flank_1=bi7-ire-DB,ROI,45.0,60.0,bi7
2228,3587-O-flank_1=bi7-ire-DB,LAH,61.0,78.0,bi7
2229,3587-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2230,3587-O-flank_1=bi7-ire-DB,ROI,45.0,58.0,bi7
2231,3588-O-flank_1=bi7-ire-DB,LAH,60.0,77.0,bi7
2232,3588-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2233,3588-O-flank_1=bi7-ire-DB,ROI,45.0,57.0,bi7
2234,3589-O-flank_1=bi7-ire-DB,LAH,58.0,75.0,bi7
2235,3589-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2236,3589-O-flank_1=bi7-ire-DB,ROI,45.0,55.0,bi7
2237,3590-O-flank_1=bi7-ire-DB,LAH,56.0,73.0,bi7
2238,3590-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2239,3590-O-flank_1=bi7-ire-DB,ROI,45.0,53.0,bi7
2240,3591-O-flank_1=bi7-ire-DB,LAH,54.0,71.0,bi7
2241,3591-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2242,3591-O-flank_1=bi7-ire-DB,ROI,45.0,51.0,bi7
2243,3592-O-flank_1=bi7-ire-DB,LAH,52.0,69.0,bi7
2244,3592-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2245,3592-O-flank_1=bi7-ire-DB,ROI,45.0,49.0,bi7
2246,3593-O-flank_1=bi7-ire-DB,LAH,50.0,67.0,bi7
2247,3593-O-flank_1=bi7-ire-DB,MS2,20.0,42.0,bi7
2248,3593-O-flank_1=bi7-ire-DB,ROI,45.0,47.0,bi7
2249,3594-O-flank_1=bi8-scv2-DB,LAH,74.0,91.0,bi8
2250,3594-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2251,3594-O-flank_1=bi8-scv2-DB,ROI,45.0,71.0,bi8
2252,3595-CC-flank_1=bi8-scv2-DB,LAH,74.0,91.0,bi8
2253,3595-CC-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2254,3595-CC-flank_1=bi8-scv2-DB,ROI,45.0,71.0,bi8
2255,3596-O-flank_1=bi8-scv2-DB,LAH,72.0,89.0,bi8
2256,3596-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2257,3596-O-flank_1=bi8-scv2-DB,ROI,45.0,69.0,bi8
2258,3597-CC-flank_1=bi8-scv2-DB,LAH,72.0,89.0,bi8
2259,3597-CC-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2260,3597-CC-flank_1=bi8-scv2-DB,ROI,45.0,69.0,bi8
2261,3598-O-flank_1=bi8-scv2-DB,LAH,70.0,87.0,bi8
2262,3598-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2263,3598-O-flank_1=bi8-scv2-DB,ROI,45.0,67.0,bi8
2264,3600-O-flank_1=bi8-scv2-DB,LAH,66.0,83.0,bi8
2265,3600-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2266,3600-O-flank_1=bi8-scv2-DB,ROI,45.0,63.0,bi8
2267,3601-O-flank_1=bi8-scv2-DB,LAH,64.0,81.0,bi8
2268,3601-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2269,3601-O-flank_1=bi8-scv2-DB,ROI,45.0,61.0,bi8
2270,3602-O-flank_1=bi8-scv2-DB,LAH,62.0,79.0,bi8
2271,3602-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2272,3602-O-flank_1=bi8-scv2-DB,ROI,45.0,59.0,bi8
2273,3603-O-flank_1=bi8-scv2-DB,LAH,61.0,78.0,bi8
2274,3603-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2275,3603-O-flank_1=bi8-scv2-DB,ROI,45.0,58.0,bi8
2276,3604-O-flank_1=bi8-scv2-DB,LAH,59.0,76.0,bi8
2277,3604-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2278,3604-O-flank_1=bi8-scv2-DB,ROI,45.0,56.0,bi8
2279,3605-O-flank_1=bi8-scv2-DB,LAH,57.0,74.0,bi8
2280,3605-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2281,3605-O-flank_1=bi8-scv2-DB,ROI,45.0,54.0,bi8
2282,3606-O-flank_1=bi8-scv2-DB,LAH,55.0,72.0,bi8
2283,3606-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2284,3606-O-flank_1=bi8-scv2-DB,ROI,45.0,52.0,bi8
2285,3607-O-flank_1=bi8-scv2-DB,LAH,53.0,70.0,bi8
2286,3607-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2287,3607-O-flank_1=bi8-scv2-DB,ROI,45.0,50.0,bi8
2288,3608-O-flank_1=bi8-scv2-DB,LAH,51.0,68.0,bi8
2289,3608-O-flank_1=bi8-scv2-DB,MS2,20.0,42.0,bi8
2290,3608-O-flank_1=bi8-scv2-DB,ROI,45.0,48.0,bi8
2291,3609-O-flank_1=bi9-broc-DB,LAH,71.0,88.0,bi9
2292,3609-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2293,3609-O-flank_1=bi9-broc-DB,ROI,45.0,68.0,bi9
2294,3610-CC-flank_1=bi9-broc-DB,LAH,71.0,88.0,bi9
2295,3610-CC-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2296,3610-CC-flank_1=bi9-broc-DB,ROI,45.0,68.0,bi9
2297,3611-O-flank_1=bi9-broc-DB,LAH,69.0,86.0,bi9
2298,3611-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2299,3611-O-flank_1=bi9-broc-DB,ROI,45.0,66.0,bi9
2300,3612-CC-flank_1=bi9-broc-DB,LAH,69.0,86.0,bi9
2301,3612-CC-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2302,3612-CC-flank_1=bi9-broc-DB,ROI,45.0,66.0,bi9
2303,3613-O-flank_1=bi9-broc-DB,LAH,67.0,84.0,bi9
2304,3613-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2305,3613-O-flank_1=bi9-broc-DB,ROI,45.0,64.0,bi9
2306,3614-O-flank_1=bi9-broc-DB,LAH,65.0,82.0,bi9
2307,3614-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2308,3614-O-flank_1=bi9-broc-DB,ROI,45.0,62.0,bi9
2309,3615-O-flank_1=bi9-broc-DB,LAH,64.0,81.0,bi9
2310,3615-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2311,3615-O-flank_1=bi9-broc-DB,ROI,45.0,61.0,bi9
2312,3616-O-flank_1=bi9-broc-DB,LAH,63.0,80.0,bi9
2313,3616-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2314,3616-O-flank_1=bi9-broc-DB,ROI,45.0,60.0,bi9
2315,3617-O-flank_1=bi9-broc-DB,LAH,61.0,78.0,bi9
2316,3617-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2317,3617-O-flank_1=bi9-broc-DB,ROI,45.0,58.0,bi9
2318,3618-O-flank_1=bi9-broc-DB,LAH,59.0,76.0,bi9
2319,3618-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2320,3618-O-flank_1=bi9-broc-DB,ROI,45.0,56.0,bi9
2321,3619-O-flank_1=bi9-broc-DB,LAH,57.0,74.0,bi9
2322,3619-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2323,3619-O-flank_1=bi9-broc-DB,ROI,45.0,54.0,bi9
2324,3620-O-flank_1=bi9-broc-DB,LAH,55.0,72.0,bi9
2325,3620-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2326,3620-O-flank_1=bi9-broc-DB,ROI,45.0,52.0,bi9
2327,3621-O-flank_1=bi9-broc-DB,LAH,53.0,70.0,bi9
2328,3621-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2329,3621-O-flank_1=bi9-broc-DB,ROI,45.0,50.0,bi9
2330,3622-O-flank_1=bi9-broc-DB,LAH,51.0,68.0,bi9
2331,3622-O-flank_1=bi9-broc-DB,MS2,20.0,42.0,bi9
2332,3622-O-flank_1=bi9-broc-DB,ROI,45.0,48.0,bi9
2333,3623-O-flank_1=bi10-malat-DB,LAH,79.0,96.0,bi10
2334,3623-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2335,3623-O-flank_1=bi10-malat-DB,ROI,45.0,76.0,bi10
2336,3625-O-flank_1=bi10-malat-DB,LAH,77.0,94.0,bi10
2337,3625-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2338,3625-O-flank_1=bi10-malat-DB,ROI,45.0,74.0,bi10
2339,3626-CC-flank_1=bi10-malat-DB,LAH,77.0,94.0,bi10
2340,3626-CC-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2341,3626-CC-flank_1=bi10-malat-DB,ROI,45.0,74.0,bi10
2342,3627-O-flank_1=bi10-malat-DB,LAH,75.0,92.0,bi10
2343,3627-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2344,3627-O-flank_1=bi10-malat-DB,ROI,45.0,72.0,bi10
2345,3628-O-flank_1=bi10-malat-DB,LAH,73.0,90.0,bi10
2346,3628-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2347,3628-O-flank_1=bi10-malat-DB,ROI,45.0,70.0,bi10
2348,3629-O-flank_1=bi10-malat-DB,LAH,71.0,88.0,bi10
2349,3629-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2350,3629-O-flank_1=bi10-malat-DB,ROI,45.0,68.0,bi10
2351,3630-O-flank_1=bi10-malat-DB,LAH,69.0,86.0,bi10
2352,3630-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2353,3630-O-flank_1=bi10-malat-DB,ROI,45.0,66.0,bi10
2354,3631-O-flank_1=bi10-malat-DB,LAH,67.0,84.0,bi10
2355,3631-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2356,3631-O-flank_1=bi10-malat-DB,ROI,45.0,64.0,bi10
2357,3632-O-flank_1=bi10-malat-DB,LAH,65.0,82.0,bi10
2358,3632-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2359,3632-O-flank_1=bi10-malat-DB,ROI,45.0,62.0,bi10
2360,3633-O-flank_1=bi10-malat-DB,LAH,63.0,80.0,bi10
2361,3633-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2362,3633-O-flank_1=bi10-malat-DB,ROI,45.0,60.0,bi10
2363,3634-O-flank_1=bi10-malat-DB,LAH,61.0,78.0,bi10
2364,3634-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2365,3634-O-flank_1=bi10-malat-DB,ROI,45.0,58.0,bi10
2366,3635-O-flank_1=bi10-malat-DB,LAH,59.0,76.0,bi10
2367,3635-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2368,3635-O-flank_1=bi10-malat-DB,ROI,45.0,56.0,bi10
2369,3637-O-flank_1=bi10-malat-DB,LAH,55.0,72.0,bi10
2370,3637-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2371,3637-O-flank_1=bi10-malat-DB,ROI,45.0,52.0,bi10
2372,3638-O-flank_1=bi10-malat-DB,LAH,53.0,70.0,bi10
2373,3638-O-flank_1=bi10-malat-DB,MS2,20.0,42.0,bi10
2374,3638-O-flank_1=bi10-malat-DB,ROI,45.0,50.0,bi10
2375,3639-O-flank_1=bi11-hcv-DB,LAH,69.0,86.0,bi11
2376,3639-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2377,3639-O-flank_1=bi11-hcv-DB,ROI,45.0,66.0,bi11
2378,3640-CC-flank_1=bi11-hcv-DB,LAH,69.0,86.0,bi11
2379,3640-CC-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2380,3640-CC-flank_1=bi11-hcv-DB,ROI,45.0,66.0,bi11
2381,3641-O-flank_1=bi11-hcv-DB,LAH,67.0,84.0,bi11
2382,3641-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2383,3641-O-flank_1=bi11-hcv-DB,ROI,45.0,64.0,bi11
2384,3642-CC-flank_1=bi11-hcv-DB,LAH,67.0,84.0,bi11
2385,3642-CC-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2386,3642-CC-flank_1=bi11-hcv-DB,ROI,45.0,64.0,bi11
2387,3643-O-flank_1=bi11-hcv-DB,LAH,65.0,82.0,bi11
2388,3643-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2389,3643-O-flank_1=bi11-hcv-DB,ROI,45.0,62.0,bi11
2390,3644-O-flank_1=bi11-hcv-DB,LAH,63.0,80.0,bi11
2391,3644-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2392,3644-O-flank_1=bi11-hcv-DB,ROI,45.0,60.0,bi11
2393,3645-O-flank_1=bi11-hcv-DB,LAH,61.0,78.0,bi11
2394,3645-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2395,3645-O-flank_1=bi11-hcv-DB,ROI,45.0,58.0,bi11
2396,3646-O-flank_1=bi11-hcv-DB,LAH,59.0,76.0,bi11
2397,3646-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2398,3646-O-flank_1=bi11-hcv-DB,ROI,45.0,56.0,bi11
2399,3647-O-flank_1=bi11-hcv-DB,LAH,57.0,74.0,bi11
2400,3647-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2401,3647-O-flank_1=bi11-hcv-DB,ROI,45.0,54.0,bi11
2402,3648-O-flank_1=bi11-hcv-DB,LAH,55.0,72.0,bi11
2403,3648-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2404,3648-O-flank_1=bi11-hcv-DB,ROI,45.0,52.0,bi11
2405,3649-O-flank_1=bi11-hcv-DB,LAH,53.0,70.0,bi11
2406,3649-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2407,3649-O-flank_1=bi11-hcv-DB,ROI,45.0,50.0,bi11
2408,3650-O-flank_1=bi11-hcv-DB,LAH,51.0,68.0,bi11
2409,3650-O-flank_1=bi11-hcv-DB,MS2,20.0,42.0,bi11
2410,3650-O-flank_1=bi11-hcv-DB,ROI,45.0,48.0,bi11
2411,3651-O-flank_1=bi12-kshv-DB,LAH,80.0,97.0,bi12
2412,3651-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2413,3651-O-flank_1=bi12-kshv-DB,ROI,45.0,77.0,bi12
2414,3652-CC-flank_1=bi12-kshv-DB,LAH,80.0,97.0,bi12
2415,3652-CC-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2416,3652-CC-flank_1=bi12-kshv-DB,ROI,45.0,77.0,bi12
2417,3653-O-flank_1=bi12-kshv-DB,LAH,79.0,96.0,bi12
2418,3653-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2419,3653-O-flank_1=bi12-kshv-DB,ROI,45.0,76.0,bi12
2420,3654-CC-flank_1=bi12-kshv-DB,LAH,79.0,96.0,bi12
2421,3654-CC-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2422,3654-CC-flank_1=bi12-kshv-DB,ROI,45.0,76.0,bi12
2423,3655-O-flank_1=bi12-kshv-DB,LAH,78.0,95.0,bi12
2424,3655-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2425,3655-O-flank_1=bi12-kshv-DB,ROI,45.0,75.0,bi12
2426,3656-O-flank_1=bi12-kshv-DB,LAH,77.0,94.0,bi12
2427,3656-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2428,3656-O-flank_1=bi12-kshv-DB,ROI,45.0,74.0,bi12
2429,3657-O-flank_1=bi12-kshv-DB,LAH,75.0,92.0,bi12
2430,3657-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2431,3657-O-flank_1=bi12-kshv-DB,ROI,45.0,72.0,bi12
2432,3659-O-flank_1=bi12-kshv-DB,LAH,71.0,88.0,bi12
2433,3659-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2434,3659-O-flank_1=bi12-kshv-DB,ROI,45.0,68.0,bi12
2435,3660-O-flank_1=bi12-kshv-DB,LAH,69.0,86.0,bi12
2436,3660-O-flank_1=bi12-kshv-DB,MS2,20.0,42.0,bi12
2437,3660-O-flank_1=bi12-kshv-DB,ROI,45.0,66.0,bi12
